datetime,member_1,member_2,member_3,member_4
2021-05-04 12:00:00,16491.5958336171,16491.5958336171,16491.5958336171,16491.5958336171
2021-05-04 18:00:00,16298.42461108581,16298.42461108581,16298.42461108581,16298.42461108581
2021-05-05 00:00:00,16087.596055599197,16087.596055599197,16087.596055599197,16087.596055599197
2021-05-05 06:00:00,15845.337447452099,15845.337447452099,15845.337447452099,15845.337447452099
2021-05-05 12:00:00,15561.054386871321,15561.054386871321,15561.054386871321,15561.054386871321
2021-05-05 18:00:00,15234.393727197756,15232.981140561329,15236.865753811502,15233.687433879542
2021-05-06 00:00:00,14873.830988249962,14869.593228340682,14874.184134909068,14874.184134909068
2021-05-06 06:00:00,14448.642410685668,14442.638917480856,14449.348704003878,14449.348704003878
2021-05-06 12:00:00,13934.46087502652,13926.338501867069,13934.814021685626,13936.226608322053
2021-05-06 18:00:00,13367.660487160496,13358.831820682832,13366.954193842283,13370.132513774242
2021-05-07 00:00:00,12817.811138931587,12808.629325794816,12817.104845613372,12820.283165545334
2021-05-07 06:00:00,12330.115602705431,12319.521202932236,12330.115602705431,12332.234482660071
2021-05-07 12:00:00,11914.815131596122,11901.748705209178,11914.461984937014,11916.93401155076
2021-05-07 18:00:00,11565.553085739737,11549.308339420837,11564.493645762417,11568.37825901259
2021-05-08 00:00:00,11275.266531954147,11255.843465703287,11273.147651999509,11278.797998545213
2021-05-08 06:00:00,11040.424003648286,11016.763177488148,11036.892537057221,11044.661763557566
2021-05-08 12:00:00,10856.787740912878,10828.536008184352,10850.43110104896,10862.438087458582
2021-05-08 18:00:00,10717.294810565787,10685.864757905303,10707.75985076991,10724.710890407025
2021-05-09 00:00:00,10613.822839447566,10580.980200150656,10600.403266401518,10623.357799243444
2021-05-09 06:00:00,10539.308894376083,10506.466255079173,10523.064148057181,10550.609587467492
2021-05-09 12:00:00,10491.987242055804,10460.204042736214,10472.91732246405,10504.347375124533
2021-05-09 18:00:00,10474.329909100476,10443.959296417312,10452.787962894976,10487.749482146526
