forecast-time,value-long_range_ensemble_member_1,value-long_range_ensemble_member_2,value-long_range_ensemble_member_3,value-long_range_ensemble_member_4
2021-05-04 12:00:00,16491.6,16491.6,16491.6,16491.6
2021-05-04 18:00:00,16298.43,16298.43,16298.43,16298.43
2021-05-05 00:00:00,16087.6,16087.6,16087.6,16087.6
2021-05-05 06:00:00,15845.34,15845.34,15845.34,15845.34
2021-05-05 12:00:00,15561.05,15561.05,15561.05,15561.05
2021-05-05 18:00:00,15234.39,15232.98,15236.87,15233.69
2021-05-06 00:00:00,14873.83,14869.59,14874.18,14874.18
2021-05-06 06:00:00,14448.64,14442.64,14449.35,14449.35
2021-05-06 12:00:00,13934.46,13926.34,13934.81,13936.23
2021-05-06 18:00:00,13367.66,13358.83,13366.95,13370.13
2021-05-07 00:00:00,12817.81,12808.63,12817.11,12820.28
2021-05-07 06:00:00,12330.12,12319.52,12330.12,12332.23
2021-05-07 12:00:00,11914.82,11901.75,11914.46,11916.93
2021-05-07 18:00:00,11565.55,11549.31,11564.49,11568.38
2021-05-08 00:00:00,11275.27,11255.84,11273.15,11278.8
2021-05-08 06:00:00,11040.42,11016.76,11036.89,11044.66
2021-05-08 12:00:00,10856.79,10828.54,10850.43,10862.44
2021-05-08 18:00:00,10717.29,10685.87,10707.76,10724.71
2021-05-09 00:00:00,10613.82,10580.98,10600.4,10623.36
2021-05-09 06:00:00,10539.31,10506.47,10523.06,10550.61
2021-05-09 12:00:00,10491.99,10460.2,10472.92,10504.35
2021-05-09 18:00:00,10474.33,10443.96,10452.79,10487.75
2021-05-10 00:00:00,10492.34,10463.74,10468.68,10506.82
2021-05-10 06:00:00,10552.02,10524.83,10525.89,10567.56
2021-05-10 12:00:00,10654.79,10628.3,10626.18,10671.39
2021-05-10 18:00:00,10794.99,10768.85,10763.56,10812.64
2021-05-11 00:00:00,10960.26,10934.13,10925.65,10978.98
2021-05-11 06:00:00,11134.36,11108.23,11096.93,11154.14
2021-05-11 12:00:00,11301.05,11275.27,11260.79,11322.24
2021-05-11 18:00:00,11447.6,11422.18,11404.52,11469.85
2021-05-12 00:00:00,11565.55,11541.19,11520,11589.21
2021-05-12 06:00:00,11651.72,11628.41,11602.99,11676.44
2021-05-12 12:00:00,11705.4,11683.86,11653.84,11731.89
2021-05-12 18:00:00,11729.77,11710.34,11675.74,11758.37
2021-05-13 00:00:00,11729.77,11712.46,11671.85,11760.14
2021-05-13 06:00:00,11707.87,11693.75,11647.13,11741.07
2021-05-13 12:00:00,11669.03,11658.08,11604.75,11705.05
2021-05-13 18:00:00,11616.05,11608.99,11548.25,11655.25
2021-05-14 00:00:00,11551.78,11549.66,11480.45,11594.51
2021-05-14 06:00:00,11478.68,11482.56,11403.81,11526
2021-05-14 12:00:00,11400.63,11411.93,11321.88,11453.61
2021-05-14 18:00:00,11321.53,11343.07,11238.19,11381.56
2021-05-15 00:00:00,11247.01,11283.04,11158.02,11317.29
2021-05-15 06:00:00,11182.74,11240.3,11087.39,11266.79
2021-05-15 12:00:00,11135.07,11222.3,11030.89,11237.48
2021-05-15 18:00:00,11107.17,11234.3,10993.1,11233.6
2021-05-16 00:00:00,11099.75,11275.62,10974.39,11254.78
2021-05-16 06:00:00,11107.87,11338.83,10971.56,11293.98
2021-05-16 12:00:00,11124.12,11409.82,10977.21,11340.6
2021-05-16 18:00:00,11137.54,11472.32,10982.86,11381.21
2021-05-17 00:00:00,11139.31,11512.23,10978.98,11403.11
2021-05-17 06:00:00,11122,11521.06,10958.49,11399.57
2021-05-17 12:00:00,11083.51,11497.75,10918.24,11368.5
2021-05-17 18:00:00,11024.89,11445.48,10858.55,11312.7
2021-05-18 00:00:00,10948.96,11372.73,10782.63,11238.19
2021-05-18 06:00:00,10862.09,11287.98,10695.05,11152.73
2021-05-18 12:00:00,10769.91,11201.11,10601.46,11064.79
2021-05-18 18:00:00,10679.16,11122,10507.17,10982.86
2021-05-19 00:00:00,10596.17,11059.49,10418.18,10916.82
2021-05-19 06:00:00,10527.66,11023.12,10338.02,10879.04
2021-05-19 12:00:00,10510.7,11022.77,10271.98,10888.22
2021-05-19 18:00:00,10511.76,11071.15,10223.24,10974.74
2021-05-20 00:00:00,10571.09,11185.57,10195.7,11187.33
2021-05-20 06:00:00,10722.59,11390.04,10195.7,11596.28
